Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1765322827,1500,,Aggregated,407.800000,0.000000,43,68,93,150,5300,7500,9600,11000,15000,15000,15000,346116,0,43,1063.8041667966465,21.060500002931803,15441.763799986802,64.7890678269713
1765322828,1500,,Aggregated,415.500000,0.000000,43,67,93,150,5300,7500,9600,11000,15000,15000,15000,346572,0,43,1062.4730997059446,21.060500002931803,15441.763799986802,64.78816522973581
1765322829,1500,,Aggregated,414.100000,0.000000,44,67,93,150,5300,7500,9600,11000,15000,15000,15000,346965,0,44,1061.339402715227,21.060500002931803,15441.763799986802,64.79236234202297
1765322830,1500,,Aggregated,412.000000,0.000000,43,67,92,150,5300,7500,9600,11000,15000,15000,15000,347406,0,43,1060.0577988338976,21.060500002931803,15441.763799986802,64.78853848235207
1765322831,1500,,Aggregated,414.400000,0.000000,44,67,92,150,5300,7500,9600,11000,15000,15000,15000,347827,0,44,1058.8428972750496,21.060500002931803,15441.763799986802,64.77541133954523
1765322832,1500,,Aggregated,412.900000,0.000000,43,67,92,150,5300,7500,9600,11000,15000,15000,15000,348261,0,43,1057.5869309256225,21.060500002931803,15441.763799986802,64.7771384105599
1765322833,1500,,Aggregated,415.500000,0.000000,43,67,92,150,5300,7500,9600,11000,15000,15000,15000,348651,0,43,1056.460870783361,21.060500002931803,15441.763799986802,64.77536275530545
1765322834,1500,,Aggregated,417.300000,0.000000,43,67,92,150,5300,7500,9600,11000,15000,15000,15000,349116,0,43,1055.1226318595827,21.060500002931803,15441.763799986802,64.7736368427686
1765322835,1500,,Aggregated,423.700000,0.000000,43,67,92,150,5300,7500,9600,11000,15000,15000,15000,349530,0,43,1053.950169051557,21.060500002931803,15441.763799986802,64.77632535118587
1765322836,1500,,Aggregated,422.700000,0.000000,43,67,92,140,5300,7500,9600,11000,15000,15000,15000,349936,0,43,1052.787425288599,21.060500002931803,15441.763799986802,64.77684776644872
1765322837,1500,,Aggregated,426.400000,0.000000,43,67,92,140,5300,7500,9600,11000,15000,15000,15000,350355,0,43,1051.588411892484,21.060500002931803,15441.763799986802,64.78393629318833
1765322838,1500,,Aggregated,419.600000,0.000000,43,67,92,140,5200,7500,9600,11000,15000,15000,15000,350781,0,43,1050.369360869292,21.060500002931803,15441.763799986802,64.78503396706208
1765322839,1500,,Aggregated,422.000000,0.000000,43,67,92,140,5200,7500,9600,11000,15000,15000,15000,351210,0,43,1049.15457348137,21.060500002931803,15441.763799986802,64.78720993138009
1765322840,1500,,Aggregated,421.600000,0.000000,43,67,92,140,5200,7500,9600,11000,15000,15000,15000,351613,0,43,1048.0109334188194,21.060500002931803,15441.763799986802,64.7851103343733
1765322841,1500,,Aggregated,419.000000,0.000000,43,67,92,140,5200,7500,9600,11000,15000,15000,15000,352063,0,43,1046.7364209928105,21.060500002931803,15441.763799986802,64.78186006481795
1765322842,1500,,Aggregated,422.100000,0.000000,43,67,91,140,5200,7400,9600,11000,15000,15000,15000,352470,0,43,1045.5964186645429,21.060500002931803,15441.763799986802,64.779907509859
1765322843,1500,,Aggregated,418.800000,0.000000,43,67,91,140,5200,7400,9600,11000,15000,15000,15000,352889,0,43,1044.4206834018376,21.060500002931803,15441.763799986802,64.7820674489712
1765322844,1500,,Aggregated,415.800000,0.000000,43,67,91,140,5200,7400,9600,11000,15000,15000,15000,353318,0,43,1043.2089151104444,21.060500002931803,15441.763799986802,64.78471801606484
1765322845,1500,,Aggregated,417.100000,0.000000,43,67,91,140,5200,7400,9600,11000,15000,15000,15000,353738,0,43,1042.0319289199676,21.060500002931803,15441.763799986802,64.78772142093867
1765322846,1500,,Aggregated,419.000000,0.000000,43,67,91,140,5200,7400,9600,11000,15000,15000,15000,354182,0,43,1040.7920105400378,21.060500002931803,15441.763799986802,64.79708454975126
1765322847,1500,,Aggregated,419.700000,0.000000,43,67,91,140,5200,7400,9600,11000,15000,15000,15000,354594,0,43,1039.6440305935578,21.060500002931803,15441.763799986802,64.79798022527171
1765322848,1500,,Aggregated,419.100000,0.000000,43,67,91,140,5200,7400,9600,11000,15000,15000,15000,355024,0,43,1038.4701118425585,21.060500002931803,15441.763799986802,64.7928252737843
1765322849,1500,,Aggregated,420.600000,0.000000,43,67,91,140,5200,7400,9600,11000,15000,15000,15000,355423,0,43,1037.370577305613,21.060500002931803,15441.763799986802,64.79833325361611
1765322850,1500,,Aggregated,421.000000,0.000000,43,67,91,140,5200,7400,9600,11000,15000,15000,15000,355864,0,43,1036.2613352120227,21.060500002931803,15441.763799986802,64.79317941685588
1765322851,1500,,Aggregated,421.600000,0.000000,43,67,91,140,5200,7400,9600,11000,15000,15000,15000,356314,0,43,1035.0268177037378,21.060500002931803,15441.763799986802,64.79619100007297
1765322852,1500,,Aggregated,417.700000,0.000000,43,67,91,140,5200,7400,9600,11000,15000,15000,15000,356735,0,43,1033.8681335027113,21.060500002931803,15441.763799986802,64.79809101994478
1765322854,1500,,Aggregated,428.100000,0.000000,43,67,91,140,5200,7400,9600,11000,15000,15000,15000,357143,0,43,1032.7562631609458,21.060500002931803,15441.763799986802,64.79981408007437
1765322855,1500,,Aggregated,423.500000,0.000000,43,67,91,140,5200,7400,9600,11000,15000,15000,15000,357623,0,43,1031.4455399087567,21.060500002931803,15441.763799986802,64.79426658799909
1765322856,1500,,Aggregated,419.500000,0.000000,44,67,91,130,5200,7400,9600,11000,15000,15000,15000,358050,0,44,1030.286962583969,21.060500002931803,15441.763799986802,64.79370758273984
1765322857,1500,,Aggregated,423.300000,0.000000,44,67,91,130,5200,7400,9600,11000,15000,15000,15000,358484,0,44,1029.1035804799922,21.060500002931803,15441.763799986802,64.78973399091731
1765322858,1500,,Aggregated,423.500000,0.000000,44,67,91,130,5200,7400,9600,11000,15000,15000,15000,358913,0,44,1027.934882372858,21.060500002931803,15441.763799986802,64.78900457771103
1765322859,1500,,Aggregated,422.600000,0.000000,44,67,90,130,5200,7400,9600,11000,15000,15000,15000,359329,0,44,1026.8067082809619,21.060500002931803,15441.763799986802,64.79045665671293
1765322860,1500,,Aggregated,424.600000,0.000000,44,67,91,130,5200,7400,9600,11000,15000,15000,15000,359743,0,44,1025.718742402462,21.060500002931803,15441.763799986802,64.79120372043376
1765322861,1500,,Aggregated,423.800000,0.000000,44,67,90,130,5100,7400,9600,11000,15000,15000,15000,360177,0,44,1024.5499114673864,21.060500002931803,15441.763799986802,64.79192174958423
1765322862,1500,,Aggregated,423.700000,0.000000,44,67,90,130,5100,7400,9500,11000,15000,15000,15000,360588,0,44,1023.4382873065362,21.060500002931803,15441.763799986802,64.788265277824
1765322863,1500,,Aggregated,422.500000,0.000000,44,67,90,130,5100,7400,9500,11000,15000,15000,15000,361025,0,44,1022.2624959304485,21.060500002931803,15441.763799986802,64.78636382521987
1765322864,1500,,Aggregated,420.300000,0.000000,44,67,90,130,5100,7400,9500,11000,15000,15000,15000,361438,0,44,1021.1554955405588,21.060500002931803,15441.763799986802,64.78900392321782
1765322865,1500,,Aggregated,422.500000,0.000000,44,67,90,130,5100,7400,9500,11000,15000,15000,15000,361855,0,44,1020.0363138160006,21.060500002931803,15441.763799986802,64.7838194857056
1765322866,1500,,Aggregated,428.100000,0.000000,44,67,90,130,5100,7400,9500,11000,15000,15000,15000,362248,0,44,1019.0049645013601,21.060500002931803,15441.763799986802,64.77713610565138
1765322867,1500,,Aggregated,421.100000,0.000000,44,67,90,130,5100,7400,9500,11000,15000,15000,15000,362732,0,44,1017.7225713741506,21.060500002931803,15441.763799986802,64.78439178236273
1765322868,1500,,Aggregated,420.200000,0.000000,44,67,90,130,5100,7400,9500,11000,15000,15000,15000,363152,0,44,1016.608276856214,21.060500002931803,15441.763799986802,64.77942844869366
1765322869,1500,,Aggregated,422.500000,0.000000,44,67,90,130,5100,7400,9500,11000,15000,15000,15000,363614,0,44,1015.3868894940498,21.060500002931803,15441.763799986802,64.77192572343199
1765322870,1500,,Aggregated,418.800000,0.000000,44,67,90,130,5100,7400,9500,11000,15000,15000,15000,364039,0,44,1014.2666676693692,21.060500002931803,15441.763799986802,64.76502242891559
1765322871,1500,,Aggregated,422.000000,0.000000,44,67,90,130,5100,7400,9500,11000,15000,15000,15000,364439,0,44,1013.2065858870486,21.060500002931803,15441.763799986802,64.7670748739844
1765322872,1500,,Aggregated,423.800000,0.000000,44,67,90,130,5100,7300,9500,11000,15000,15000,15000,364884,0,44,1012.0448035550776,21.060500002931803,15441.763799986802,64.76403185669966
1765322873,1500,,Aggregated,422.100000,0.000000,44,67,90,130,5100,7300,9500,11000,15000,15000,15000,365355,0,44,1010.8197570220475,21.060500002931803,15441.763799986802,64.76640801412324
1765322874,1500,,Aggregated,421.500000,0.000000,44,67,90,130,5100,7300,9500,11000,15000,15000,15000,365797,0,44,1009.6716791118835,21.060500002931803,15441.763799986802,64.75939387146423
1765322875,1500,,Aggregated,421.200000,0.000000,44,67,90,130,5100,7300,9500,11000,15000,15000,15000,366211,0,44,1008.589483016866,21.060500002931803,15441.763799986802,64.75591667099022
1765322876,1500,,Aggregated,423.100000,0.000000,44,67,90,130,5100,7300,9500,11000,15000,15000,15000,366629,0,44,1007.4977913997249,21.060500002931803,15441.763799986802,64.75582127982238
1765322877,1500,,Aggregated,423.700000,0.000000,44,67,89,130,5100,7300,9500,11000,15000,15000,15000,367079,0,44,1006.3247054693674,21.060500002931803,15441.763799986802,64.75786411099519
1765322878,1500,,Aggregated,422.700000,0.000000,44,67,89,130,5100,7300,9500,11000,15000,15000,15000,367492,0,44,1005.2619567979431,21.060500002931803,15441.763799986802,64.75870223025264
1765322879,1500,,Aggregated,422.700000,0.000000,44,67,89,130,5100,7300,9500,11000,15000,15000,15000,367923,0,44,1004.1487215979685,21.060500002931803,15441.763799986802,64.76292322034773
1765322880,1500,,Aggregated,422.300000,0.000000,44,67,89,130,5100,7300,9500,11000,15000,15000,15000,368317,0,44,1003.1341759687716,21.060500002931803,15441.763799986802,64.75910424987171
1765322881,1500,,Aggregated,423.200000,0.000000,44,67,89,120,5000,7300,9500,11000,15000,15000,15000,368756,0,44,1002.0078975034731,21.060500002931803,15441.763799986802,64.7584473201792
1765322882,1500,,Aggregated,423.400000,0.000000,44,67,89,120,5000,7300,9500,11000,15000,15000,15000,369141,0,44,1001.0660005228098,21.060500002931803,15441.763799986802,64.75994538672215
1765322883,1500,,Aggregated,422.300000,0.000000,44,67,89,130,5000,7300,9500,11000,15000,15000,15000,369562,0,44,1000.0488405937033,21.060500002931803,15441.763799986802,64.7558542274368
1765322884,1500,,Aggregated,420.700000,0.000000,44,67,89,130,5000,7300,9500,11000,15000,15000,15000,369980,0,44,999.1178735588145,21.060500002931803,15441.763799986802,64.76123574247256
1765322885,1500,,Aggregated,420.700000,0.000000,44,67,89,130,5000,7300,9500,11000,15000,15000,15000,370416,0,44,998.0468678137296,21.060500002931803,15441.763799986802,64.75675186816984
1765322886,1500,,Aggregated,414.100000,0.000000,44,67,89,120,5000,7300,9500,11000,15000,15000,15000,370837,0,44,996.9716586993502,21.060500002931803,15441.763799986802,64.75496242284346
1765322887,1500,,Aggregated,419.200000,0.000000,44,67,89,120,5000,7300,9500,11000,15000,15000,15000,371287,0,44,995.8302654574227,21.060500002931803,15441.763799986802,64.7510066336823
1765322888,1500,,Aggregated,419.100000,0.000000,44,67,89,120,5000,7300,9500,11000,15000,15000,15000,371699,0,44,994.7819759606277,21.060500002931803,15441.763799986802,64.75509484825086
1765322889,1500,,Aggregated,417.100000,0.000000,44,67,89,120,5000,7300,9500,11000,15000,15000,15000,372131,0,44,993.6913897457836,21.060500002931803,15441.763799986802,64.74825531869153
1765322890,1500,,Aggregated,421.600000,0.000000,44,67,89,120,5000,7300,9500,11000,15000,15000,15000,372562,0,44,992.648390498195,21.060500002931803,15441.763799986802,64.74788357374075
1765322891,1500,,Aggregated,415.400000,0.000000,44,67,89,120,5000,7300,9500,11000,15000,15000,15000,372995,0,44,991.5549200482286,21.060500002931803,15441.763799986802,64.74638265928498
1765322892,1500,,Aggregated,415.800000,0.000000,44,67,89,120,5000,7300,9500,11000,15000,15000,15000,373383,0,44,990.5742513378723,21.060500002931803,15441.763799986802,64.73855263897927
1765322893,1500,,Aggregated,419.400000,0.000000,44,67,89,120,5000,7300,9500,11000,15000,15000,15000,373797,0,44,989.5379378116692,21.060500002931803,15441.763799986802,64.73929164760551
1765322894,1500,,Aggregated,421.100000,0.000000,44,67,89,120,5000,7300,9500,11000,15000,15000,15000,374256,0,44,988.391186228378,21.060500002931803,15441.763799986802,64.74003623188406
1765322895,1500,,Aggregated,418.500000,0.000000,44,67,89,120,5000,7300,9500,11000,15000,15000,15000,374644,0,44,987.4270416651226,21.060500002931803,15441.763799986802,64.74220059576558
1765322896,1500,,Aggregated,425.200000,0.000000,44,67,89,120,5000,7300,9500,11000,15000,15000,15000,375079,0,44,986.3437587531922,21.060500002931803,15441.763799986802,64.74195036245698
1765322897,1500,,Aggregated,421.000000,0.000000,44,67,89,120,5000,7300,9500,11000,15000,15000,15000,375497,0,44,985.3021197268912,21.060500002931803,15441.763799986802,64.74139606974224
1765322898,1500,,Aggregated,422.500000,0.000000,44,67,89,120,4900,7300,9500,11000,15000,15000,15000,375914,0,44,984.2645769739564,21.060500002931803,15441.763799986802,64.74224955707955
1765322899,1500,,Aggregated,422.600000,0.000000,44,67,89,120,4900,7300,9500,11000,15000,15000,15000,376333,0,44,983.2246334254199,21.060500002931803,15441.763799986802,64.73983679347812
1765322900,1500,,Aggregated,420.500000,0.000000,44,67,89,120,4900,7300,9500,11000,15000,15000,15000,376798,0,44,982.0790010220026,21.060500002931803,15441.763799986802,64.73782769547608
1765322901,1500,,Aggregated,420.900000,0.000000,44,67,89,120,4900,7300,9500,11000,15000,15000,15000,377168,0,44,981.170567816698,21.060500002931803,15441.763799986802,64.73618122428202
1765322902,1500,,Aggregated,422.200000,0.000000,44,67,88,120,4900,7300,9500,11000,15000,15000,15000,377658,0,44,979.9714060612739,21.060500002931803,15441.763799986802,64.73820758464007
1765322903,1500,,Aggregated,421.000000,0.000000,44,67,88,120,4900,7300,9500,11000,15000,15000,15000,378069,0,44,978.9676131213844,21.060500002931803,15441.763799986802,64.73245359973973
1765322904,1500,,Aggregated,421.800000,0.000000,44,67,88,120,4900,7200,9500,11000,15000,15000,15000,378492,0,44,977.93248476768,21.060500002931803,15441.763799986802,64.73235101402408
1765322905,1500,,Aggregated,425.300000,0.000000,44,67,88,120,4900,7200,9500,11000,15000,15000,15000,378919,0,44,976.8893421971163,21.060500002931803,15441.763799986802,64.72660383881515
1765322906,1500,,Aggregated,420.900000,0.000000,44,67,88,120,4900,7200,9500,11000,15000,15000,15000,379361,0,44,975.8113390395673,21.060500002931803,15441.763799986802,64.73064706176966
1765322907,1500,,Aggregated,420.600000,0.000000,44,67,88,120,4900,7200,9500,11000,15000,15000,15000,379717,0,44,974.9905131576631,21.060500002931803,15441.763799986802,64.73113660963297
1765322908,1500,,Aggregated,422.900000,0.000000,44,67,88,120,4900,7200,9500,11000,15000,15000,15000,380191,0,44,973.8453081095777,21.060500002931803,15441.763799986802,64.73235820942631
1765322909,1500,,Aggregated,423.300000,0.000000,44,67,88,120,4900,7200,9500,11000,15000,15000,15000,380624,0,44,972.7970635955363,21.060500002931803,15441.763799986802,64.73584167051999
1765322910,1500,,Aggregated,420.000000,0.000000,44,67,88,120,4900,7200,9400,11000,15000,15000,15000,381036,0,44,971.8044019352176,21.060500002931803,15441.763799986802,64.73315119831197
1765322911,1500,,Aggregated,425.300000,0.000000,44,67,88,120,4900,7200,9400,11000,15000,15000,15000,381471,0,44,970.7581385150833,21.060500002931803,15441.763799986802,64.73069512492431
1765322912,1500,,Aggregated,422.200000,0.000000,44,66,88,120,4900,7200,9400,11000,15000,15000,15000,381892,0,44,969.739268795857,21.060500002931803,15441.763799986802,64.73300566652352
1765322913,1500,,Aggregated,419.500000,0.000000,44,67,88,120,4900,7200,9400,11000,15000,15000,15000,382333,0,44,968.7087290026964,21.060500002931803,15441.763799986802,64.72779488037915
1765322914,1500,,Aggregated,420.200000,0.000000,44,66,88,120,4800,7200,9400,11000,15000,15000,15000,382793,0,44,967.6040630632982,21.060500002931803,15441.763799986802,64.72845375960375
1765322915,1500,,Aggregated,414.700000,0.000000,44,66,88,120,4800,7200,9400,11000,15000,15000,15000,383191,0,44,966.6557587539604,21.060500002931803,15441.763799986802,64.73195351665358
1765322916,1500,,Aggregated,423.200000,0.000000,44,66,88,120,4800,7200,9400,11000,15000,15000,15000,383591,0,44,965.6997445951243,21.060500002931803,15441.763799986802,64.72815316313469
1765322917,1500,,Aggregated,426.100000,0.000000,44,66,88,120,4800,7200,9400,11000,15000,15000,15000,384019,0,44,964.6778835265669,21.060500002931803,15441.763799986802,64.72632343712161
1765322918,1500,,Aggregated,420.700000,0.000000,44,66,88,120,4800,7200,9400,11000,15000,15000,15000,384411,0,44,963.7551554939577,21.060500002931803,15441.763799986802,64.72546831386198
1765322919,1500,,Aggregated,420.700000,0.000000,44,66,88,120,4800,7200,9400,11000,15000,15000,15000,384852,0,44,962.7089890567997,21.060500002931803,15441.763799986802,64.73091733965265
